sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_1953.png,surface,0.0,0.0,0.980760560292016,-13.188848604466829,-10.506763078773108,0.0,-0.251436468480615,1.9322423395273176,0.0,0.0,0.0,0.4751749857501322,0,0,0,0,0,0
image_1961.png,surface,0.0,0.0,2.778628817499856,-14.666458471631874,17.531558886950062,0.0,-0.8615469858364218,0.5236283316948563,0.0,0.0,0.0,-3.821649392422637,0,0,0,0,0,0
image_1962.png,surface,0.0,0.0,0.6448510501567615,-15.774459771634463,-14.600113914297614,0.0,1.1359915847573905,1.4430736861846007,0.0,0.0,0.0,-3.411784449773536,0,0,0,0,0,0
image_1963.png,surface,0.0,0.0,2.1794256201864104,23.410723061300125,3.035968731528893,0.0,-4.330045321586701,1.0067829129706984,0.0,0.0,0.0,1.5222195610972422,0,0,0,0,0,0
image_1964.png,surface,0.0,0.0,1.3742423250054432,5.0183434884023495,-18.29641943236461,0.0,2.213863434924066,3.9162017398891726,0.0,0.0,0.0,-3.351216114243203,0,0,0,0,0,0
image_1966.png,surface,0.0,0.0,1.0528470044431246,16.21916679008756,9.935517447609788,0.0,0.0118279718185001,-1.8576671153453408,0.0,0.0,0.0,2.7339199603726847,0,0,0,0,0,0
image_1979.png,surface,0.0,0.0,2.244271451094855,6.556508545322634,-13.804419281664764,0.0,-2.655261599537761,2.3244824762557927,0.0,0.0,0.0,-4.020854584992076,0,0,0,0,0,0
image_1983.png,surface,0.0,0.0,1.870798344675458,-5.610095473075983,13.744001437272882,0.0,2.829606321119487,0.9770562651403166,0.0,0.0,0.0,-3.6566705294419455,0,0,0,0,0,0
image_1984.png,surface,0.0,0.0,2.978427565150427,15.373471829646686,0.6624615462943477,0.0,1.1881097331059287,3.177519357621046,0.0,0.0,0.0,-3.64176699680292,0,0,0,0,0,0
image_1991.png,surface,0.0,0.0,2.2374583218007507,-11.31574813029238,10.745135597819472,0.0,-1.946596865403632,-3.4483174687568967,0.0,0.0,0.0,-2.7168928152109584,0,0,0,0,0,0
image_1998.png,surface,0.0,0.0,2.3960738017826926,-18.025658285434403,-14.629273287204734,0.0,0.7881333763447724,2.2438757763494213,0.0,0.0,0.0,1.0420673498939053,0,0,0,0,0,0
image_2000.png,surface,0.0,0.0,2.5339376998780723,-18.2533141963714,-8.132370330512243,0.0,-0.7119713721509399,3.161734339591402,0.0,0.0,0.0,-3.7789020839973753,0,0,0,0,0,0
image_2002.png,surface,0.0,0.0,0.9505067682907252,-14.538472016921668,10.145708683395211,0.0,-0.4514164758791675,1.6132434839198069,0.0,0.0,0.0,0.0731344794595418,0,0,0,0,0,0
image_2007.png,surface,0.0,0.0,1.7204916451385923,24.63634692124345,-0.4036301005580738,0.0,1.2127225311964411,-1.1289108679628006,0.0,0.0,0.0,-3.2005722888587984,0,0,0,0,0,0
image_2012.png,surface,0.0,0.0,0.5038904948240803,0.5357987612969916,12.880005758091658,0.0,3.367251782757685,-0.5806768878632703,0.0,0.0,0.0,-2.7569513080014807,0,0,0,0,0,0
image_2019.png,surface,0.0,0.0,2.56098172111118,21.64752946310844,7.297570538709292,0.0,-1.3540649868076118,4.445909769532872,0.0,0.0,0.0,3.0139504516126863,0,0,0,0,0,0
image_2021.png,surface,0.0,0.0,1.8911171904236173,-6.408850365222866,6.034342620390101,0.0,-0.2786484547070768,-4.73230327310797,0.0,0.0,0.0,3.6569262458151393,0,0,0,0,0,0
image_2024.png,surface,0.0,0.0,2.668324032327304,0.4177346593827694,15.193286236798231,0.0,2.2531370504334345,-2.568097282185421,0.0,0.0,0.0,2.4239045333528377,0,0,0,0,0,0
image_2034.png,surface,0.0,0.0,2.7041210355221312,20.483920130105385,-4.829130506929928,0.0,-1.9228173786362943,-1.6495257056765693,0.0,0.0,0.0,-3.877845788580792,0,0,0,0,0,0
image_2040.png,surface,0.0,0.0,2.6330507958091167,8.452533552179535,10.53100132157019,0.0,0.4706203236046055,3.378645191680936,0.0,0.0,0.0,-0.6765933587089581,0,0,0,0,0,0
image_2044.png,surface,0.0,0.0,2.962825756622088,8.351203798030966,-0.8973946473934501,0.0,-0.2166835013955947,4.428120668530425,0.0,0.0,0.0,0.0703493580276468,0,0,0,0,0,0
image_2050.png,surface,0.0,0.0,1.467356516077407,2.813463803093688,-13.108002911966643,0.0,-3.707349026995193,-1.1757441200306742,0.0,0.0,0.0,1.922974312306744,0,0,0,0,0,0
image_2051.png,surface,0.0,0.0,1.2731947041331346,2.037870826390056,-20.75158667226582,0.0,2.4741163264615054,-0.5365693157756957,0.0,0.0,0.0,-1.4413274671567122,0,0,0,0,0,0
image_2063.png,surface,0.0,0.0,2.8162901587426536,-10.695281551759727,-12.252808318933049,0.0,2.079459662702514,-4.097038849826429,0.0,0.0,0.0,3.044248768669215,0,0,0,0,0,0
image_2088.png,surface,0.0,0.0,1.0397330218836385,7.170168373066663,9.233605319199976,0.0,0.9712802366468484,-1.6782264356330732,0.0,0.0,0.0,-3.209758873467065,0,0,0,0,0,0
image_2094.png,surface,0.0,0.0,1.6932005600622664,-12.264020478281973,-4.820515103492356,0.0,-1.6908793905154416,-3.806699490485988,0.0,0.0,0.0,-2.798718800699709,0,0,0,0,0,0
image_2097.png,surface,0.0,0.0,1.8635811371009283,-8.455667304341924,-6.135699851653085,0.0,3.612710528585125,0.7107398509210259,0.0,0.0,0.0,-2.577954824153597,0,0,0,0,0,0
image_2104.png,surface,0.0,0.0,0.9611702670504378,-9.83668566506239,-19.18957458966453,0.0,-0.915580730829591,0.4964145673993534,0.0,0.0,0.0,-2.298311969854454,0,0,0,0,0,0
image_2107.png,surface,0.0,0.0,2.2066046760494924,-2.69423513843523,5.166510706407789,0.0,2.6212331260211803,0.5505312962257939,0.0,0.0,0.0,-2.7265580669895484,0,0,0,0,0,0
image_2111.png,surface,0.0,0.0,1.1973280441496976,9.521912607874995,-3.7368467506455048,0.0,0.0156736785511732,2.270341404369302,0.0,0.0,0.0,-0.1009170230237028,0,0,0,0,0,0
image_2115.png,surface,0.0,0.0,0.6699567339622332,-1.4559595932757596,-6.131560015892619,0.0,4.255229599605555,2.094234313001409,0.0,0.0,0.0,-4.85026573716575,0,0,0,0,0,0
image_2120.png,surface,0.0,0.0,0.9599391387383168,17.485479673170964,8.322388950816517,0.0,-3.8191027019634216,-1.5539685845137765,0.0,0.0,0.0,-1.8298792553460983,0,0,0,0,0,0
image_2127.png,surface,0.0,0.0,2.275232574743716,-1.3404841573263713,14.52838504844619,0.0,-3.9185292352951775,0.2351380101369549,0.0,0.0,0.0,-3.0829741436672453,0,0,0,0,0,0
image_2128.png,surface,0.0,0.0,2.7644960247460286,-14.558798137884004,16.847194901560776,0.0,-4.169422318488006,1.3701692448762988,0.0,0.0,0.0,1.0727561330163171,0,0,0,0,0,0
image_2131.png,surface,0.0,0.0,2.245225631319339,-10.526099468495095,-12.264977395046042,0.0,-2.7618079886099656,-2.342294591820395,0.0,0.0,0.0,-2.197110679778276,0,0,0,0,0,0
image_2132.png,surface,0.0,0.0,1.182731440282358,-10.66184088196838,12.140103367167264,0.0,1.6905865064149377,-0.9805996993459688,0.0,0.0,0.0,-1.6128646020078543,0,0,0,0,0,0
image_2184.png,surface,0.0,0.0,0.5659828609987743,-11.834870426587091,-14.243756167715084,0.0,1.8023743526559348,-3.949832411465992,0.0,0.0,0.0,-0.742718389337619,0,0,0,0,0,0
image_2205.png,surface,0.0,0.0,0.6667668158776792,4.935889591722567,23.326117300755524,0.0,1.7121796463423853,2.311112683704021,0.0,0.0,0.0,1.155953771462551,0,0,0,0,0,0
image_2207.png,surface,0.0,0.0,1.1142105710830328,-22.86413588388571,-8.153319805909991,0.0,2.413110645667825,-2.211024835706633,0.0,0.0,0.0,3.2624987465751456,0,0,0,0,0,0
image_2210.png,surface,0.0,0.0,1.2310620264292746,-14.976550086300229,-18.0775782550087,0.0,1.6612457755892576,0.886100739829386,0.0,0.0,0.0,-4.091172566099043,0,0,0,0,0,0
image_2215.png,surface,0.0,0.0,1.0451992193066275,-19.51019783544617,-4.359863181931106,0.0,1.0965176357601394,-3.0624200711540523,0.0,0.0,0.0,-3.3058506081617622,0,0,0,0,0,0
image_2221.png,surface,0.0,0.0,1.677351041344887,11.644324071657516,0.7483428533638239,0.0,-3.846207981146416,1.066893549217649,0.0,0.0,0.0,0.9290304302406892,0,0,0,0,0,0
image_2231.png,surface,0.0,0.0,0.586037939362428,10.90985577963506,17.729947422713753,0.0,0.9659512788706373,-1.589464478827363,0.0,0.0,0.0,-1.2159222592070016,0,0,0,0,0,0
image_2238.png,surface,0.0,0.0,2.928731077446717,-13.392124484591568,18.16792736308738,0.0,1.86440082607127,-3.178293261392086,0.0,0.0,0.0,-0.663244886250852,0,0,0,0,0,0
image_2248.png,surface,0.0,0.0,1.5657960950080994,4.338740568608312,9.869495092424708,0.0,-1.667729431481059,-2.027807552906844,0.0,0.0,0.0,1.7999772400567622,0,0,0,0,0,0
image_2249.png,surface,0.0,0.0,2.377390555668155,-10.25542546583472,14.379513433459694,0.0,3.075719502860092,-0.5495735495130358,0.0,0.0,0.0,-3.795053269386269,0,0,0,0,0,0
image_2259.png,surface,0.0,0.0,0.9352328295924568,-2.6501377517875064,10.069652465464117,0.0,-0.784974214089712,3.904295216241173,0.0,0.0,0.0,2.671556363603522,0,0,0,0,0,0
image_2261.png,surface,0.0,0.0,2.037446215491858,12.586545664186495,-11.748742423203607,0.0,-3.721171875827975,-3.304881328135924,0.0,0.0,0.0,-4.932659093222805,0,0,0,0,0,0
image_2273.png,surface,0.0,0.0,1.813597196440536,19.93023903533092,1.1000745606758378,0.0,3.42806438055554,-2.9226972576766643,0.0,0.0,0.0,1.1343312766071154,0,0,0,0,0,0
image_2279.png,surface,0.0,0.0,1.538498708505882,-3.2260316738530967,-20.35189290712308,0.0,0.7271668757252516,-2.572509950533868,0.0,0.0,0.0,-4.663132392517596,0,0,0,0,0,0
image_2280.png,surface,0.0,0.0,0.8777319210803448,-7.696313618483718,22.04912595969381,0.0,2.946588102010632,1.512378882101691,0.0,0.0,0.0,1.9224238583814013,0,0,0,0,0,0
image_2282.png,surface,0.0,0.0,2.094429313907407,20.16032256053323,-13.419369991890822,0.0,3.0130859595381936,1.657988881809832,0.0,0.0,0.0,0.2825092073784994,0,0,0,0,0,0
image_2285.png,surface,0.0,0.0,1.3618658159423838,-1.6879306291098544,-5.954954959338983,0.0,0.739281297203391,-1.6720375906010152,0.0,0.0,0.0,3.2659911022617294,0,0,0,0,0,0
image_2286.png,surface,0.0,0.0,1.428550701929263,-10.080621916486589,19.95419314487155,0.0,1.6204640183465682,0.2200356604451849,0.0,0.0,0.0,-1.897721484427258,0,0,0,0,0,0
image_2287.png,surface,0.0,0.0,2.716385839656549,-21.928042776747983,-7.4691735928522895,0.0,-3.079107627767296,-0.482348678335082,0.0,0.0,0.0,2.2482833138530243,0,0,0,0,0,0
image_2290.png,surface,0.0,0.0,0.8623342291396683,4.899819829636789,22.00551567123248,0.0,-2.30959460467696,-4.084082709535529,0.0,0.0,0.0,-1.7239273521125495,0,0,0,0,0,0
image_2293.png,surface,0.0,0.0,2.5574536540154007,24.05519467302466,-4.181695827551057,0.0,-4.555632713006503,2.0539476317153835,0.0,0.0,0.0,-1.8932826389502369,0,0,0,0,0,0
image_2295.png,surface,0.0,0.0,1.33540755215737,22.13230339468673,1.3651072362134553,0.0,-2.6706080102274345,3.4304957381300403,0.0,0.0,0.0,1.125549944047691,0,0,0,0,0,0
image_2303.png,surface,0.0,0.0,2.353571523837001,21.985218741114306,-9.42122831844229,0.0,-2.995247575614382,-2.849796983115916,0.0,0.0,0.0,-4.175497455160636,0,0,0,0,0,0
image_2307.png,surface,0.0,0.0,0.5970295211605399,0.3554617538327589,5.057003230177037,0.0,1.9651818251367128,-0.9231882732424966,0.0,0.0,0.0,-4.746736747269418,0,0,0,0,0,0
image_2312.png,surface,0.0,0.0,2.484221118493344,-2.157299470673132,12.66774966141479,0.0,-0.9060544236701936,2.4336135130330763,0.0,0.0,0.0,2.782388563440982,0,0,0,0,0,0
image_2317.png,surface,0.0,0.0,1.6822469929235109,-8.719027925916823,-10.209991237824571,0.0,-3.4582117704505064,2.714196269200001,0.0,0.0,0.0,-0.6701020493758412,0,0,0,0,0,0
image_2331.png,surface,0.0,0.0,0.8099934279090664,-0.6350523117256786,1.0593894520951048,0.0,-1.469954808554726,-1.9538481201085256,0.0,0.0,0.0,-1.7013940681218576,0,0,0,0,0,0
image_2336.png,surface,0.0,0.0,2.206699723275769,15.280894898243938,-1.0041471420713308,0.0,1.7184108578089303,0.1678855419092246,0.0,0.0,0.0,-4.650873281421215,0,0,0,0,0,0
image_2340.png,surface,0.0,0.0,0.7328026161858934,11.578032803961598,-19.705231458489028,0.0,-0.865746092107206,-1.1392635929374104,0.0,0.0,0.0,-1.6921958335888023,0,0,0,0,0,0
image_2343.png,surface,0.0,0.0,2.2692714133427985,11.77886448609735,18.85992386431,0.0,-2.041721723217944,-3.390745298610491,0.0,0.0,0.0,4.49842993387435,0,0,0,0,0,0
image_2345.png,surface,0.0,0.0,1.3624528544802603,12.127859236740925,-3.2712591267282933,0.0,1.3266913055244538,0.2486094434674586,0.0,0.0,0.0,-2.680084678760952,0,0,0,0,0,0
image_2349.png,surface,0.0,0.0,1.8285193148446544,-4.8347190270874245,2.498705037287043,0.0,0.9525848990364766,2.9181761289747925,0.0,0.0,0.0,-2.6405950043239903,0,0,0,0,0,0
image_2354.png,surface,0.0,0.0,0.8754180995521192,-19.116170152190247,7.385776932913832,0.0,-1.2346613349537152,-4.37705620409018,0.0,0.0,0.0,-4.009177375927395,0,0,0,0,0,0
image_2361.png,surface,0.0,0.0,2.091124511654674,16.13294603065939,-5.49521737235647,0.0,1.0384998471940734,0.369484659348526,0.0,0.0,0.0,-3.719157641918216,0,0,0,0,0,0
image_2364.png,surface,0.0,0.0,1.592087214079864,-0.2510155870033531,11.292902252536797,0.0,-3.5479563611674587,2.766683991402907,0.0,0.0,0.0,-0.8211528580375607,0,0,0,0,0,0
image_2382.png,surface,0.0,0.0,1.8365969162654336,10.768957305150712,-5.083609460450455,0.0,-3.405413310781887,3.564287510834192,0.0,0.0,0.0,-1.0439942804849442,0,0,0,0,0,0
image_2388.png,surface,0.0,0.0,2.167936043502775,0.361107462919133,14.056845306701804,0.0,-0.1179863457540424,-0.7047514639127739,0.0,0.0,0.0,1.8622087420460296,0,0,0,0,0,0
image_2401.png,surface,0.0,0.0,2.424048759467264,-1.1513543430084168,7.640998868635509,0.0,-2.356587093803646,-1.1724146352235698,0.0,0.0,0.0,-2.819069781953909,0,0,0,0,0,0
image_2404.png,surface,0.0,0.0,0.6249899785270501,19.776490939865187,-8.192212412574875,0.0,3.876175900879557,-1.804769574013674,0.0,0.0,0.0,0.3204672905514725,0,0,0,0,0,0
image_2407.png,surface,0.0,0.0,1.7897503918629711,-14.721427986700492,12.432241712743624,0.0,1.2755785725553863,-2.7601480455920875,0.0,0.0,0.0,3.6309018732046425,0,0,0,0,0,0
image_2408.png,surface,0.0,0.0,2.4161117007686226,-9.588926445846344,-22.928000908502256,0.0,-0.8688259385374237,0.9858233343020208,0.0,0.0,0.0,-4.373124896053221,0,0,0,0,0,0
image_2412.png,surface,0.0,0.0,2.1491663416093854,21.637783603873576,-4.816706403623905,0.0,-4.280098230361795,-0.0981840974246934,0.0,0.0,0.0,3.388803206075636,0,0,0,0,0,0
image_2426.png,surface,0.0,0.0,0.754902836525403,-6.628529486668534,14.70540516831476,0.0,2.681869901644287,2.581650314572591,0.0,0.0,0.0,-1.7593783888816397,0,0,0,0,0,0
image_2431.png,surface,0.0,0.0,1.9815638281340824,4.319142162472793,-0.9639469973369996,0.0,-4.372949865516185,-0.8861564042412434,0.0,0.0,0.0,-4.814244577366898,0,0,0,0,0,0
image_2438.png,surface,0.0,0.0,1.2697663551365457,-7.241591363517144,9.171527075643686,0.0,-2.536905181244132,-4.027167264575836,0.0,0.0,0.0,0.7746823525824889,0,0,0,0,0,0
image_2440.png,surface,0.0,0.0,0.8065098027481272,17.275753861716506,-17.701734721105556,0.0,1.2466021552676436,-4.505951435378185,0.0,0.0,0.0,1.3958663305141537,0,0,0,0,0,0
image_2444.png,surface,0.0,0.0,2.747652343854935,12.598857118675152,-19.88691488115999,0.0,1.5402977637183446,2.459915073092623,0.0,0.0,0.0,-1.937951815561321,0,0,0,0,0,0
image_2452.png,surface,0.0,0.0,2.617946177839642,2.888960245782454,12.049867754343394,0.0,-3.350523148334143,-1.6194946587140793,0.0,0.0,0.0,1.1068585149155652,0,0,0,0,0,0
image_2458.png,surface,0.0,0.0,2.340068668480164,-10.965881711596523,2.141011636669354,0.0,-2.890761892345143,0.6444762998187854,0.0,0.0,0.0,-3.466664942885642,0,0,0,0,0,0
image_2459.png,surface,0.0,0.0,1.3126487395217636,12.634662291698234,4.292913478065777,0.0,0.5290152970121187,-4.080916856165331,0.0,0.0,0.0,3.894409581747784,0,0,0,0,0,0
image_2468.png,surface,0.0,0.0,0.6223348515118385,14.83639163661543,-19.35767589526247,0.0,-3.739401038449555,-2.4568755256809607,0.0,0.0,0.0,0.4334926920670749,0,0,0,0,0,0
image_2469.png,surface,0.0,0.0,1.5235723859313484,-11.241671599841974,-16.159154894955222,0.0,4.090013288864163,1.9706385817118075,0.0,0.0,0.0,3.831697515496579,0,0,0,0,0,0
image_2495.png,surface,0.0,0.0,2.6880149805599327,-0.8513545762363185,4.944189540701047,0.0,-3.9612089471945993,1.8633540224082608,0.0,0.0,0.0,-2.0788791447992985,0,0,0,0,0,0
image_2501.png,surface,0.0,0.0,2.337340637646614,12.824382877834726,0.3015918392630395,0.0,-0.2856175064992317,-4.057618742916682,0.0,0.0,0.0,0.2931533304409015,0,0,0,0,0,0
image_2513.png,surface,0.0,0.0,1.459953722884608,-16.28604734300712,2.226524748837815,0.0,-4.83703380488588,1.0314790591675829,0.0,0.0,0.0,1.5220059777319026,0,0,0,0,0,0
image_2523.png,surface,0.0,0.0,1.951031707911577,7.506731975217089,15.732796909919054,0.0,-1.3806952754484072,1.7386949519067851,0.0,0.0,0.0,2.1373780677892213,0,0,0,0,0,0
image_2526.png,surface,0.0,0.0,0.9668913194225768,-11.319719392645236,-19.75683464213528,0.0,-2.2519167892810525,3.57249255682382,0.0,0.0,0.0,0.0573994324658864,0,0,0,0,0,0
image_2535.png,surface,0.0,0.0,0.6795122938308409,-5.40564207433336,14.62427556625807,0.0,-1.7354298091133982,3.565567021669109,0.0,0.0,0.0,1.6930833612047025,0,0,0,0,0,0
image_2536.png,surface,0.0,0.0,2.279850891274556,-8.134129522222176,-19.054614577816963,0.0,3.1889796738377365,-1.038715817425225,0.0,0.0,0.0,-3.411063975309569,0,0,0,0,0,0
image_2537.png,surface,0.0,0.0,2.065571148010724,-0.9977080469573644,7.817963778318724,0.0,-0.9695399335744022,-0.4903541219985316,0.0,0.0,0.0,2.5727900768977774,0,0,0,0,0,0
image_2542.png,surface,0.0,0.0,1.2674877690957504,-8.127707789809502,-13.825900552811154,0.0,3.3191828907658225,-0.8584337301414229,0.0,0.0,0.0,3.449685392254997,0,0,0,0,0,0
image_2546.png,surface,0.0,0.0,1.699906079628743,-5.819677741583975,-3.993795870683487,0.0,-0.5008775195677972,-0.8593170004916715,0.0,0.0,0.0,-4.703081520394839,0,0,0,0,0,0
image_2551.png,surface,0.0,0.0,0.7820990227087903,-11.49923665209529,2.871119742517789,0.0,2.377419478131962,1.2648749994216943,0.0,0.0,0.0,-4.560820800026417,0,0,0,0,0,0
image_2559.png,surface,0.0,0.0,0.7471761959991063,-9.67382330933557,14.89533990279752,0.0,3.6880686830030713,2.5593763912813743,0.0,0.0,0.0,-0.3626244196252193,0,0,0,0,0,0
image_2561.png,surface,0.0,0.0,1.2614290474833854,0.8096833555306107,-21.318166213974333,0.0,-3.680581237440583,3.0673944458246867,0.0,0.0,0.0,4.308864954294094,0,0,0,0,0,0
image_2565.png,surface,0.0,0.0,1.3923965558620073,-15.229741865283351,-12.99483871381218,0.0,2.2093195100834504,1.5570165737392585,0.0,0.0,0.0,0.7543418371558888,0,0,0,0,0,0
image_2574.png,surface,0.0,0.0,2.066091393803561,10.498507999835784,-21.61069506399805,0.0,2.994757192258449,-2.942062524345613,0.0,0.0,0.0,0.0704004102762443,0,0,0,0,0,0
image_2586.png,surface,0.0,0.0,1.168795162581655,-2.6414078040051976,-19.20503285468497,0.0,-4.939276477765091,0.7353203645072619,0.0,0.0,0.0,2.48372875870342,0,0,0,0,0,0
image_2587.png,surface,0.0,0.0,2.5001290456639182,5.544439592725015,5.737457161607512,0.0,3.5747432559383743,2.1548933998945854,0.0,0.0,0.0,-4.167428540601394,0,0,0,0,0,0
image_2595.png,surface,0.0,0.0,0.7880198786980886,-2.016322752989931,8.05638433914798,0.0,-0.4939682737816504,-1.9069090079938864,0.0,0.0,0.0,-2.377923663575517,0,0,0,0,0,0
image_2607.png,surface,0.0,0.0,1.1532953587860746,-18.67140562009841,2.6152158696446905,0.0,-3.8267154240852057,3.1965508597908925,0.0,0.0,0.0,3.8679039743685593,0,0,0,0,0,0
image_2623.png,surface,0.0,0.0,2.337475821404838,21.4915157162726,2.1061613299973243,0.0,0.2970179195412706,-1.4533076221382728,0.0,0.0,0.0,-0.5622343006775585,0,0,0,0,0,0
image_2625.png,surface,0.0,0.0,1.1728247095730155,-21.94267384617489,9.628956325756157,0.0,1.594005897362632,-4.238260525177764,0.0,0.0,0.0,-0.5886521072584019,0,0,0,0,0,0
image_2628.png,surface,0.0,0.0,2.608620563051576,10.100077198802374,-7.6966206232700145,0.0,-1.4175996332697296,-1.772005393209729,0.0,0.0,0.0,4.437394787494824,0,0,0,0,0,0
image_2637.png,surface,0.0,0.0,1.638793305325405,-20.07408669753808,-13.596888814629365,0.0,2.733396149430578,-3.1648375237758866,0.0,0.0,0.0,0.3580118559396599,0,0,0,0,0,0
image_2641.png,surface,0.0,0.0,2.703876524756188,4.4673274777719065,-12.702215176624684,0.0,3.5379371311635,-0.537645077919035,0.0,0.0,0.0,1.5125985177382093,0,0,0,0,0,0
image_2642.png,surface,0.0,0.0,2.557044362612571,-4.697136982946938,-18.035087827019968,0.0,-0.6895238402827223,-3.508862447772769,0.0,0.0,0.0,1.7052681827123166,0,0,0,0,0,0
image_2643.png,surface,0.0,0.0,2.841747769660828,-6.719168896664495,-6.45277184029062,0.0,-2.71112818053954,0.1516573317103153,0.0,0.0,0.0,-4.607604636147907,0,0,0,0,0,0
image_2646.png,surface,0.0,0.0,0.6357163156021803,5.333382948648353,1.032920630567017,0.0,3.628943968198919,-2.072144233804272,0.0,0.0,0.0,-0.5799279344976629,0,0,0,0,0,0
image_2654.png,surface,0.0,0.0,1.7777898584162382,23.938435660384403,5.787098300615754,0.0,-3.7498637152219056,-0.9318934014103626,0.0,0.0,0.0,-1.4502335753809,0,0,0,0,0,0
image_2665.png,surface,0.0,0.0,1.0866779620762022,-9.4271071110917,-19.17705605390695,0.0,1.903598884371692,-4.095424054039626,0.0,0.0,0.0,-3.46479689889149,0,0,0,0,0,0
image_2667.png,surface,0.0,0.0,0.6589393541662008,17.006728057252182,-11.613773469847771,0.0,-0.3089700440485584,-4.1325483078881335,0.0,0.0,0.0,2.843235006232746,0,0,0,0,0,0
image_2669.png,surface,0.0,0.0,2.7032751511765283,3.6291944133137606,-10.673574383986002,0.0,3.3431999458534607,-3.3465700261329583,0.0,0.0,0.0,3.405746622803111,0,0,0,0,0,0
image_2681.png,surface,0.0,0.0,1.1670602767383769,2.729160419388918,15.328931263932311,0.0,3.3631505920645446,1.3142529983907003,0.0,0.0,0.0,-0.8628656106443522,0,0,0,0,0,0
image_2685.png,surface,0.0,0.0,0.7410977059143073,-19.694281343132737,-8.654102320924707,0.0,4.208249204216696,1.067544054538713,0.0,0.0,0.0,-4.4019551646242885,0,0,0,0,0,0
image_2688.png,surface,0.0,0.0,2.247351558547801,22.512835296182576,8.228755895183276,0.0,3.2576784093556994,0.2025157989560016,0.0,0.0,0.0,-1.725675245308361,0,0,0,0,0,0
image_2694.png,surface,0.0,0.0,1.752341433807196,14.441382242844016,-0.8181902930606865,0.0,0.9282295945592616,-4.7422053878518176,0.0,0.0,0.0,-2.0738240816226416,0,0,0,0,0,0
image_2696.png,surface,0.0,0.0,2.990954245473304,4.669109144925261,8.6433394721742,0.0,-4.299613730799132,-0.6446782813132851,0.0,0.0,0.0,-3.2610159203638336,0,0,0,0,0,0
image_2698.png,surface,0.0,0.0,1.4683529672652789,-11.364120855155706,-18.95368472711564,0.0,-2.679711510600204,2.145212945794131,0.0,0.0,0.0,4.624487017677476,0,0,0,0,0,0
image_2702.png,surface,0.0,0.0,1.1543536631501,-11.363316370445188,21.45607429305355,0.0,4.658291276684776,1.7227361739923006,0.0,0.0,0.0,4.546400020626404,0,0,0,0,0,0
image_2705.png,surface,0.0,0.0,2.575034596818764,-6.575868613550711,-10.31926745847034,0.0,-2.393331270357294,0.0946435234477901,0.0,0.0,0.0,-1.1773946879280874,0,0,0,0,0,0
image_2707.png,surface,0.0,0.0,1.7075125779716076,-18.020764455747223,11.535201898324717,0.0,-1.5690598822155262,-1.831562340470788,0.0,0.0,0.0,4.818026040986535,0,0,0,0,0,0
image_2708.png,surface,0.0,0.0,1.2226564491851626,16.88379964265597,3.063409623965687,0.0,-0.6395202423128097,-4.231906695381511,0.0,0.0,0.0,-4.918630791621973,0,0,0,0,0,0
image_2714.png,surface,0.0,0.0,1.296320758454836,-7.103893998004281,-0.9716521184372308,0.0,-2.4892727265561065,1.8253347431330809,0.0,0.0,0.0,4.765011210488733,0,0,0,0,0,0
image_2723.png,surface,0.0,0.0,1.2300661187042463,12.599584109199125,-7.190157905638577,0.0,-0.718245904010445,-2.289706951883602,0.0,0.0,0.0,-2.3671996833438924,0,0,0,0,0,0
image_2726.png,surface,0.0,0.0,2.043838014153253,-0.3189385963890299,-13.79752104575636,0.0,-2.89510894951976,-0.6431518753531797,0.0,0.0,0.0,3.534387411091007,0,0,0,0,0,0
image_2729.png,surface,0.0,0.0,2.469732233124044,-14.084525443857158,1.1902024962553748,0.0,2.021979317748192,-0.3983978137010182,0.0,0.0,0.0,-0.5082067863981097,0,0,0,0,0,0
image_2731.png,surface,0.0,0.0,1.3882862840583872,11.211916028028584,21.871700282275388,0.0,-1.040472366508316,1.6615059582239555,0.0,0.0,0.0,3.7061029994965695,0,0,0,0,0,0
image_2739.png,surface,0.0,0.0,1.180898475868689,-0.7069666305625185,2.3659242151320226,0.0,3.641019920033577,-3.369243269994305,0.0,0.0,0.0,4.752044560482684,0,0,0,0,0,0
image_2744.png,surface,0.0,0.0,1.725164918232284,1.0837104385183491,-18.099723979165248,0.0,0.5247834936490193,-3.7726177398578224,0.0,0.0,0.0,1.214312824523626,0,0,0,0,0,0
image_2752.png,surface,0.0,0.0,0.8333368946375295,-4.567109701773692,13.136248807421744,0.0,1.4349986710882536,0.7936587579560959,0.0,0.0,0.0,-4.91737956608972,0,0,0,0,0,0
image_2755.png,surface,0.0,0.0,0.5373572346912172,-12.827882391412723,-8.156577901038414,0.0,-0.2402689693349338,4.987915767358811,0.0,0.0,0.0,-1.8878505734840312,0,0,0,0,0,0
image_2756.png,surface,0.0,0.0,2.3485687841716203,21.167018577950163,9.941714152483522,0.0,2.443643389491784,1.0737785974636116,0.0,0.0,0.0,3.2447905774438794,0,0,0,0,0,0
image_2761.png,surface,0.0,0.0,1.179097535261938,6.464030328480553,-23.108901445207422,0.0,-2.4204271454244486,-1.448706095230636,0.0,0.0,0.0,-1.625569893711114,0,0,0,0,0,0
