sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
data/sensor_images/image_3145.png,surface,0.0,0.0,2.5650485190476413,9.856303301329374,-6.743570648294085,0.0,2.6648103961368017,4.08009516978541,0.0,0.0,0.0,-1.4130714691527868,0,0,0,0,0,0,-3.46419311605133,7.967214056233674,-36.69376531057696,-0.196190333384827,0.3865176258562771,-0.0065862274370186
data/sensor_images/image_3148.png,surface,0.0,0.0,2.189120888592499,10.909281252549704,-5.450683667983546,0.0,1.885981418652354,2.909046813025661,0.0,0.0,0.0,-1.6322694953356978,0,0,0,0,0,0,-3.006656776584269,8.837248144060652,-37.993115548529104,-0.1578348373004854,0.3865890265955354,-0.0016850128951361
data/sensor_images/image_3161.png,surface,0.0,0.0,2.396478822405568,8.83479086958951,-13.267317658295797,0.0,-1.5323827906697125,0.1991093522521568,0.0,0.0,0.0,-4.782722039953012,0,0,0,0,0,0,-9.189735763302991,8.155236591229169,-37.49685793870416,-0.1788404496578904,0.4598838081897141,-0.0036653487054044
data/sensor_images/image_3173.png,surface,0.0,0.0,1.6686123631775818,-15.13281869473869,-19.31769253374216,0.0,2.510918910851432,-0.4618588140179857,0.0,0.0,0.0,-1.4529203450947223,0,0,0,0,0,0,-12.443701652116562,-9.777556819195928,-35.76470922761899,-0.2081311865917021,0.3317360789773271,-0.1536270319567176
data/sensor_images/image_3174.png,surface,0.0,0.0,2.390483181420895,24.253027836845423,-4.8537751730834415,0.0,-2.5523390572171434,1.3086603187862178,0.0,0.0,0.0,4.104434489284953,0,0,0,0,0,0,-2.778250855446202,18.27010206849931,-34.46989692316378,-0.1639875634271814,0.5213522403724372,-0.0766905056221358
data/sensor_images/image_3190.png,surface,0.0,0.0,2.0969922126343263,-17.53704912794033,10.069493841019844,0.0,-1.9321288557068512,1.5987612721125806,0.0,0.0,0.0,-1.843909745456101,0,0,0,0,0,0,8.552400965032202,-11.981291698096886,-35.89198940558455,-0.1444303920539911,0.3653882483607511,-0.2626440501884288
data/sensor_images/image_3197.png,surface,0.0,0.0,1.51426223710136,2.6081099827172824,-21.22952161547465,0.0,1.3434386595279275,-0.1422613253535459,0.0,0.0,0.0,-0.8810544611370599,0,0,0,0,0,0,-14.487354957546405,3.7090239685639954,-37.107527382502816,-0.1729610496016944,0.3841979989828616,-0.0191081927127295
data/sensor_images/image_3202.png,surface,0.0,0.0,1.8832145680130457,-10.188300822370794,9.313553150452138,0.0,3.836776325655165,2.3519097488103267,0.0,0.0,0.0,0.8979771106291974,0,0,0,0,0,0,8.232514159062758,-6.068960048417432,-37.649326170789145,-0.0988034969783102,0.3198126218212951,-0.3623972793535094
data/sensor_images/image_3204.png,surface,0.0,0.0,0.6595389998002377,9.24835196205659,-1.3449948948277173,0.0,-4.233107736402337,-2.4863753222007468,0.0,0.0,0.0,-3.727935845052581,0,0,0,0,0,0,-0.4429526946893228,8.603943154783273,-39.16597388973968,-0.1600317591514861,0.3877941495492141,-0.0406260630881383
data/sensor_images/image_3212.png,surface,0.0,0.0,2.694451860904046,8.06156813859808,-9.273726074486754,0.0,-2.8662234743932324,1.0414988207926652,0.0,0.0,0.0,-0.8952786030739137,0,0,0,0,0,0,-6.62490096625177,6.976546331370111,-36.854497974232,-0.1616438569981129,0.4841318007939529,-0.0287812719016179
data/sensor_images/image_3219.png,surface,0.0,0.0,2.1477840735872187,-5.96293396592598,3.3563762717589287,0.0,0.0864336319168839,-1.3536412296987652,0.0,0.0,0.0,-3.2067630098983644,0,0,0,0,0,0,3.645404114023176,-1.578627993117529,-39.06902837858362,-0.1123987394141738,0.3817865816880558,-0.1722853758284858
data/sensor_images/image_3225.png,surface,0.0,0.0,1.2109913432467936,-10.146991838720057,-2.878015785710564,0.0,2.0045439952290973,-3.3169700887776696,0.0,0.0,0.0,0.6524293517195243,0,0,0,0,0,0,-1.0832926614135592,-6.479178895932934,-39.72885863431322,-0.1628895040038472,0.331606619978152,-0.3232192908072946
data/sensor_images/image_3230.png,surface,0.0,0.0,1.0581449472174054,-8.500160118771806,1.2232648088504436,0.0,-0.5480743958001352,-4.398399791690347,0.0,0.0,0.0,-1.8141654390433049,0,0,0,0,0,0,2.3296657750192,-4.700771663539503,-39.91104883871966,-0.1480433708065314,0.3810563973116849,-0.1726323360234745
data/sensor_images/image_3232.png,surface,0.0,0.0,2.572546051145837,15.198564152732452,-13.29417218371376,0.0,-4.30512618255449,-2.1068548400784994,0.0,0.0,0.0,4.819867693678564,0,0,0,0,0,0,-8.829462669372292,12.908821641957225,-36.924704334792686,-0.1452983605294728,0.5174949621266925,-0.1132552364104016
data/sensor_images/image_3250.png,surface,0.0,0.0,2.4605176539796894,17.629700104189247,-15.140449356186226,0.0,1.0670191249321836,-1.4371128630730166,0.0,0.0,0.0,-2.4928897968122854,0,0,0,0,0,0,-9.612027261675768,15.452411165452132,-36.19781610512885,-0.0694093282908502,0.3952578100419994,0.042809779225112
data/sensor_images/image_3251.png,surface,0.0,0.0,1.8174604646004004,-16.606271112486493,12.873549472167191,0.0,-4.227743227615795,2.548281678764083,0.0,0.0,0.0,2.757053220960428,0,0,0,0,0,0,9.61290025712838,-11.429872367514276,-36.734393347488194,-0.0970412485172777,0.2989427045814398,-0.4193838567331379
data/sensor_images/image_3257.png,surface,0.0,0.0,1.4193200164432422,7.549051653140934,-13.011735548386508,0.0,3.4581650541868103,-1.1451829452284006,0.0,0.0,0.0,-3.3608559933104667,0,0,0,0,0,0,-8.89863041376783,7.602477553821304,-39.49780437709458,-0.1571296691223535,0.3981379688510451,-0.0251803375885935
data/sensor_images/image_3263.png,surface,0.0,0.0,1.5327301308326764,-1.3829396376114482,21.65018610199518,0.0,0.9678154915695364,0.0050670134524871,0.0,0.0,0.0,0.974058119089035,0,0,0,0,0,0,16.873549903578166,0.1252100688804521,-36.72323514804331,-0.0324697953598572,0.3501973636321845,-0.3075125854801403
data/sensor_images/image_3264.png,surface,0.0,0.0,1.2103051858121,-16.070105415301178,13.474775734563446,0.0,4.212616682122532,-0.960045651393854,0.0,0.0,0.0,3.3657741852515795,0,0,0,0,0,0,11.071828921933603,-10.766111990766824,-37.33934760822849,-0.0388569144498419,0.289198056706081,-0.4081715881028448
data/sensor_images/image_3265.png,surface,0.0,0.0,1.8943024198870897,-8.537577190112952,14.899643757643933,0.0,3.516596901764608,-0.1935712325936519,0.0,0.0,0.0,-4.1744133160203205,0,0,0,0,0,0,12.7589021592158,-5.044912522662747,-38.175333459321216,-0.1028573039585842,0.3424136157139552,-0.2073360635073626
data/sensor_images/image_3269.png,surface,0.0,0.0,2.8631910409752845,-0.0094712605202619,5.628147013238145,0.0,-2.1646161335899654,1.6028288193496756,0.0,0.0,0.0,0.6259523676015224,0,0,0,0,0,0,3.85523489140076,-0.4374685841810606,-36.77559772423317,-0.1830405205643639,0.4598771446300404,-0.2846457288269787
data/sensor_images/image_3271.png,surface,0.0,0.0,0.6043812595978615,-13.49211738562732,-3.4166268428397264,0.0,3.71140765946269,2.246047667761477,0.0,0.0,0.0,-4.337604537870941,0,0,0,0,0,0,-1.2248655109841946,-8.723504245578981,-40.3417255113756,-0.1698844782247004,0.3621648016762045,-0.2017534101804727
data/sensor_images/image_3277.png,surface,0.0,0.0,1.4034523244107562,20.0289843477516,-0.998612875211832,0.0,-4.268729393474136,2.09762981558474,0.0,0.0,0.0,3.653012410224133,0,0,0,0,0,0,0.0187660646172286,15.844918295842058,-37.73254418805973,-0.1463184874035724,0.4529491028045708,-0.1131509662258735
data/sensor_images/image_3280.png,surface,0.0,0.0,2.661561791119853,-2.259816515284333,-17.887312947317184,0.0,-2.522376506930612,3.199336221240204,0.0,0.0,0.0,2.860183652219224,0,0,0,0,0,0,-13.35913082174758,-1.0105736537821788,-37.19431071771752,-0.2850807288781959,0.4279165070506108,-0.2255658796990433
data/sensor_images/image_3284.png,surface,0.0,0.0,1.8054793752094795,17.925032445297784,-7.826519061182201,0.0,-3.6415082837785153,0.5518530898933053,0.0,0.0,0.0,-4.914994070224434,0,0,0,0,0,0,-4.771445767551783,14.868531314573737,-37.58647201216246,-0.1461482050898824,0.4446092298116983,0.0456656668087376
data/sensor_images/image_3287.png,surface,0.0,0.0,2.0352765602536644,9.650268189604844,-14.377346941361829,0.0,1.702605679875808,3.84199650672415,0.0,0.0,0.0,2.490462561813114,0,0,0,0,0,0,-9.627670999016855,7.797269016585455,-38.23630095982701,-0.1999694098875272,0.4260225556135705,-0.1598626397648687
data/sensor_images/image_3288.png,surface,0.0,0.0,2.9524872899750334,-3.5550408453823223,-19.672679913552603,0.0,4.03439873572143,0.9319789643738072,0.0,0.0,0.0,-2.1845380917544044,0,0,0,0,0,0,-11.098504057778532,-1.7230652777998583,-34.0690174400048,-0.2397350916898214,0.3066801863500837,-0.0458706013988579
data/sensor_images/image_3289.png,surface,0.0,0.0,1.6044908501922246,-16.091030827705865,6.2382960461927714,0.0,-4.272797823040045,2.478465289123654,0.0,0.0,0.0,0.8645964292920629,0,0,0,0,0,0,5.51435214800346,-11.21790644687928,-38.63830676226541,-0.1310258113822668,0.3293109674012068,-0.4099673408957495
data/sensor_images/image_3308.png,surface,0.0,0.0,1.4664664524028077,-21.36393285687741,-9.649583910166529,0.0,-1.690504353501239,-1.1939787419728187,0.0,0.0,0.0,-2.473388701447368,0,0,0,0,0,0,-5.509512000860823,-14.281682172089504,-37.77496716771768,-0.2028579453040533,0.3574954620117824,-0.2223510810470982
data/sensor_images/image_3329.png,surface,0.0,0.0,2.8696268642344585,-12.126024687470547,-8.74767607966865,0.0,-4.135367148064622,0.5915740669419385,0.0,0.0,0.0,-0.2022938621065968,0,0,0,0,0,0,-6.573948923468091,-7.94828469235756,-37.97998196446645,-0.2247539751394121,0.4777140009688404,-0.1753196670751374
data/sensor_images/image_3332.png,surface,0.0,0.0,0.9220417983251245,-13.321059855538255,1.1040701892533848,0.0,2.5193317532548813,1.258087237549918,0.0,0.0,0.0,-4.833283469788833,0,0,0,0,0,0,2.6092687380739967,-8.59679870929237,-41.16432454619872,-0.1502500369686908,0.3673334889947154,-0.2078930972378461
data/sensor_images/image_3333.png,surface,0.0,0.0,2.9510097140310885,1.5657091715275122,-19.32129503136364,0.0,-0.3902065672109032,0.4788131127976014,0.0,0.0,0.0,-1.208036089120048,0,0,0,0,0,0,-13.685362576689192,1.748887148640708,-36.242912035898335,-0.2086990123765635,0.4441497907352927,-0.0367895384262835
data/sensor_images/image_3335.png,surface,0.0,0.0,1.861384771160829,-12.118529752864838,7.424495328730685,0.0,-1.551848547784053,-2.360163092527926,0.0,0.0,0.0,2.079952391742723,0,0,0,0,0,0,6.534204165688736,-7.768823452924928,-39.12660441788312,-0.0671431725777,0.3391970353518969,-0.3861913151789267
data/sensor_images/image_3336.png,surface,0.0,0.0,0.6885594940298447,2.67849015403308,24.4852293014056,0.0,-2.764602362619103,2.158172192623272,0.0,0.0,0.0,-1.243715777206511,0,0,0,0,0,0,19.234344644807265,3.6567616863079353,-36.63085282664231,-0.0991946484929487,0.3986324349486038,-0.1492431498637444
data/sensor_images/image_3339.png,surface,0.0,0.0,0.8475599204338033,1.3151436411837247,-20.41715785680907,0.0,0.9973676415420658,-1.574565238763025,0.0,0.0,0.0,-0.2937139470775838,0,0,0,0,0,0,-14.569395418289524,2.420363519919677,-39.58956294391881,-0.1953442199818484,0.4045784355793754,-0.0447812264001463
data/sensor_images/image_3347.png,surface,0.0,0.0,0.8905996765924455,0.9547351456226586,-8.429647748348609,0.0,-3.349431812926462,3.2767147511175168,0.0,0.0,0.0,-1.3289174092489309,0,0,0,0,0,0,-5.296445073571097,2.292446738195128,-41.83340114232025,-0.1630140477157276,0.4098325094827075,-0.094623882899216
data/sensor_images/image_3349.png,surface,0.0,0.0,2.66054377564209,19.69400184085708,12.44297988311344,0.0,-0.7553141672163108,4.858937029334493,0.0,0.0,0.0,-2.2320490542413274,0,0,0,0,0,0,9.840343665240823,15.520323689200836,-35.288663258746894,-0.1827087324657618,0.4196122543963568,0.0086463231291877
data/sensor_images/image_3352.png,surface,0.0,0.0,2.221737740774369,7.267414250787127,4.558731997835011,0.0,-3.1662859982466363,3.3870239624335508,0.0,0.0,0.0,0.7847434119545484,0,0,0,0,0,0,4.24040485374812,6.278023349528413,-40.068602823532345,-0.1295845156048043,0.4448834898273947,-0.241574490250429
data/sensor_images/image_3353.png,surface,0.0,0.0,2.392601505414276,3.3008230419165385,13.394137079277847,0.0,3.9738911888793687,1.262067534608173,0.0,0.0,0.0,-2.669558297305774,0,0,0,0,0,0,11.792103017610652,3.793361142753391,-39.37771730445476,-0.1297845411488052,0.3631820370006552,-0.1431669126916959
data/sensor_images/image_3355.png,surface,0.0,0.0,0.7382196825832352,7.896896152724167,14.664966992555836,0.0,0.1966458589340417,3.2708226016690416,0.0,0.0,0.0,1.865722985634175,0,0,0,0,0,0,12.162050200246211,7.134787371521993,-39.78668648712248,-0.0785640017332838,0.4372137347237519,-0.2490666091689384
data/sensor_images/image_3356.png,surface,0.0,0.0,1.4131815635694371,9.7628887333501,-6.5692907096389455,0.0,1.5441859793755834,-4.028314693215117,0.0,0.0,0.0,-0.4269472879532401,0,0,0,0,0,0,-3.841582442353248,9.443579760593936,-40.978146991461294,-0.1670271600797789,0.4230404960964549,-0.0097805202537993
data/sensor_images/image_3360.png,surface,0.0,0.0,1.181511366050579,-10.647594077606142,-14.063525670828028,0.0,-0.5547849476512603,-1.6455952361989252,0.0,0.0,0.0,4.466401826433241,0,0,0,0,0,0,-9.780939531290958,-7.095477269161,-40.76720921656612,-0.19498936194587,0.3513473727119827,-0.2987586788467458
data/sensor_images/image_3369.png,surface,0.0,0.0,2.659235141922773,2.7762562089633507,9.416411256853626,0.0,-2.8190211670838914,-3.647322383208183,0.0,0.0,0.0,-4.234427827799547,0,0,0,0,0,0,7.754473219892356,4.385859497090471,-39.64479984053725,-0.069222339478273,0.4383583715341891,-0.1045861951752436
data/sensor_images/image_3370.png,surface,0.0,0.0,1.1315549408026488,4.199383149732873,-5.287139319147454,0.0,3.328884856350087,1.6855180074359477,0.0,0.0,0.0,2.6135771691307284,0,0,0,0,0,0,-3.789061151348697,4.112162187349079,-42.1630160403357,-0.1612403138924915,0.3926796183269367,-0.2384681524251001
data/sensor_images/image_3381.png,surface,0.0,0.0,0.5235090373044402,-8.712012377670344,4.570885623793598,0.0,1.3267293244375995,4.078930738069078,0.0,0.0,0.0,1.7499721084535214,0,0,0,0,0,0,5.043458986617198,-5.600168431979278,-41.82038597470992,-0.1098931505241442,0.3522159569271339,-0.3440915240122683
data/sensor_images/image_3382.png,surface,0.0,0.0,2.3542536202569933,-14.346702118784984,-5.46363201424153,0.0,0.219199334115475,-3.627996221805092,0.0,0.0,0.0,2.0915787872286007,0,0,0,0,0,0,-2.865367123059533,-8.495271324412398,-39.05795407832412,-0.1216778466926407,0.3225270190327604,-0.3648806309507276
data/sensor_images/image_3383.png,surface,0.0,0.0,1.4678799530980144,20.94666166868802,11.051198973456165,0.0,1.8432600273429989,3.91284957312279,0.0,0.0,0.0,-1.8695839445867368,0,0,0,0,0,0,9.09147063888136,17.387413794559478,-37.4663083565657,-0.1813458963559875,0.4059021495814678,0.008048765421371
data/sensor_images/image_3390.png,surface,0.0,0.0,2.1018877065801185,-5.166264001837358,-13.495895994198325,0.0,-0.059658517201696,-0.1440266024762584,0.0,0.0,0.0,-1.8183185230754817,0,0,0,0,0,0,-9.23339659850527,-2.0776441325798274,-40.42204665061731,-0.1844934534244918,0.4153592515507625,-0.1167613757477197
data/sensor_images/image_3399.png,surface,0.0,0.0,1.2253197359046248,-18.59727229457413,-9.758909669027393,0.0,3.177243380655684,-3.2691069918303017,0.0,0.0,0.0,2.4521461165711864,0,0,0,0,0,0,-5.817002715733981,-12.701285379116324,-39.957979734339744,-0.2172687816326021,0.2947745271713953,-0.3704148711358547
data/sensor_images/image_3400.png,surface,0.0,0.0,1.4119723290368906,-11.216140347057925,6.459326071998617,0.0,-0.5322761911082897,4.434784613259689,0.0,0.0,0.0,-1.6811016907832368,0,0,0,0,0,0,6.548005606457715,-7.162229421365794,-40.84432837495696,-0.1644717088816802,0.382086590667925,-0.221656201201394
data/sensor_images/image_3401.png,surface,0.0,0.0,1.6388272583377277,15.03878370649756,0.3266899788796201,0.0,-2.32740190494979,3.7525386629443456,0.0,0.0,0.0,3.135971076062617,0,0,0,0,0,0,1.5417764369544098,12.529568896109684,-40.72287416800933,-0.1516205539469897,0.4796436574074352,-0.173937910751352
data/sensor_images/image_3405.png,surface,0.0,0.0,2.813451901384972,5.6084504366521015,13.875615425005993,0.0,1.9998054817080908,-0.5244299707343537,0.0,0.0,0.0,-1.4687887501874606,0,0,0,0,0,0,13.053729746666438,6.387485839771493,-38.93300453966799,-0.095424858556404,0.3302702837104795,-0.1000606618528118
data/sensor_images/image_3407.png,surface,0.0,0.0,1.876410538157594,20.541808015915056,3.0584165031114243,0.0,2.1076839675915573,2.7563857025570595,0.0,0.0,0.0,4.739922114039967,0,0,0,0,0,0,3.3461265533075943,16.46221418276868,-38.03783912833877,-0.1597842382575022,0.4515264764809255,-0.1286421936318056
data/sensor_images/image_3415.png,surface,0.0,0.0,2.791582157906455,17.388408306694885,17.96808485555625,0.0,-3.0142935471622656,-2.4006075558376625,0.0,0.0,0.0,-2.1331593399818702,0,0,0,0,0,0,13.593724648371548,15.7873789720857,-35.54793864084137,-0.0745948555967104,0.4410494071245798,0.0058432087775246
data/sensor_images/image_3416.png,surface,0.0,0.0,1.5386175740135355,1.2223506734470595,-20.89986899041612,0.0,0.6702173345799138,3.440828849835235,0.0,0.0,0.0,3.390052523138481,0,0,0,0,0,0,-14.911582318006026,2.267119578370304,-39.91537460713752,-0.2354653291098719,0.416180619429021,-0.195638828278104
data/sensor_images/image_3418.png,surface,0.0,0.0,1.507684459552682,7.85510734024789,21.80891769439908,0.0,-3.406248596290116,-3.587821600323422,0.0,0.0,0.0,4.258107364978743,0,0,0,0,0,0,17.922994365847085,7.946936237258561,-37.5684188619951,-0.0543951326800375,0.4441133824636206,-0.2496136647386746
data/sensor_images/image_3420.png,surface,0.0,0.0,1.495435236590977,2.841193584677603,-1.3982941427907611,0.0,1.9369179506200085,-0.147837613312864,0.0,0.0,0.0,-2.788204276108482,0,0,0,0,0,0,0.611440764131449,3.796704483245597,-43.16952909464675,-0.1472559784109849,0.4122194120425762,-0.0928840938971093
data/sensor_images/image_3434.png,surface,0.0,0.0,1.986964077449548,0.3406183783339535,14.66120059112902,0.0,-3.538530452937296,0.3874429915935305,0.0,0.0,0.0,4.061418224626198,0,0,0,0,0,0,12.356476584634708,1.7034119904603957,-40.99061989800381,-0.0695487933596029,0.4246510630736202,-0.3076529929307875
data/sensor_images/image_3444.png,surface,0.0,0.0,1.600476995897404,13.81071739041199,3.252050492119432,0.0,2.087013421007476,2.580581548266201,0.0,0.0,0.0,3.1341241133200253,0,0,0,0,0,0,3.621013659151944,11.73769559066185,-40.90575930656952,-0.1370693945816351,0.440473778189107,-0.1846929441849224
data/sensor_images/image_3452.png,surface,0.0,0.0,1.5179040535333848,0.3182615928500235,14.480777991483675,0.0,4.078550059862861,-2.1479754152875743,0.0,0.0,0.0,3.168748294791362,0,0,0,0,0,0,12.889708070553583,1.6871136378780591,-41.39549736393912,-0.0613704009497811,0.3906779687923597,-0.2769953689420846
data/sensor_images/image_3460.png,surface,0.0,0.0,2.701879433827258,9.422090025858004,16.511303471984835,0.0,4.651397233638761,-0.8737696509855577,0.0,0.0,0.0,3.1351543407965057,0,0,0,0,0,0,14.377110002037998,8.963014353852717,-38.94507074605035,-0.0518579393548232,0.3750791680284152,-0.2343203317331471
data/sensor_images/image_3473.png,surface,0.0,0.0,1.631856006502634,-9.127526887650848,-6.125611093255575,0.0,-4.439674044115836,-1.574331047533873,0.0,0.0,0.0,-1.9501733529423184,0,0,0,0,0,0,-2.898618080778209,-5.123511148492133,-41.68745956514585,-0.1825893475866254,0.4308032893244533,-0.187746259617686
data/sensor_images/image_3475.png,surface,0.0,0.0,2.4363451746396,-6.058268962950444,-22.354387452059488,0.0,-1.332673036129369,0.8752052154599173,0.0,0.0,0.0,3.0315733432076044,0,0,0,0,0,0,-16.904517426110843,-4.169413742062141,-39.19753845648172,-0.2757887569370425,0.4405928819438346,-0.2497573578541443
data/sensor_images/image_3476.png,surface,0.0,0.0,1.3723449841278883,19.26461763018644,16.192422474388973,0.0,-2.6392539894988696,1.0293622404472431,0.0,0.0,0.0,1.806796025702489,0,0,0,0,0,0,13.333878902791456,16.15983340797694,-37.57115300607192,-0.1018939818674428,0.5013873640086147,-0.1727609485215372
data/sensor_images/image_3478.png,surface,0.0,0.0,1.243056910196183,3.6454340315525577,15.114072658582124,0.0,1.6646778506258548,2.7424427886189124,0.0,0.0,0.0,2.598564412806681,0,0,0,0,0,0,13.297251025238412,4.127347907720954,-41.26907384041383,-0.0930092858027773,0.4157475647716376,-0.289519642906958
data/sensor_images/image_3488.png,surface,0.0,0.0,0.906576524346932,-1.912891592489789,17.33012710079736,0.0,0.0125906520800318,4.018919588947198,0.0,0.0,0.0,3.2436958571842105,0,0,0,0,0,0,14.805167948442362,-0.2694830887966435,-40.94929605220383,-0.0556482441017275,0.3918092736018063,-0.3248578528931581
data/sensor_images/image_3497.png,surface,0.0,0.0,0.6683349429260699,-1.685059568563381,5.85890288488758,0.0,-0.1420784225430062,2.557627149409778,0.0,0.0,0.0,-3.184720959982319,0,0,0,0,0,0,5.991071816952287,0.0680861756361808,-43.05002244861624,-0.1512402155033788,0.408829083922138,-0.1329260388191115
data/sensor_images/image_3502.png,surface,0.0,0.0,1.145154138007252,-15.961297230758897,-17.203394708350057,0.0,0.5887561247451492,1.128521310721156,0.0,0.0,0.0,1.201701340551077,0,0,0,0,0,0,-11.7158389068595,-11.661752801370136,-40.34931764615408,-0.2670809738147113,0.3205223247711746,-0.3299106773798794
data/sensor_images/image_3505.png,surface,0.0,0.0,2.79397495467381,13.944205365341794,19.257158434713208,0.0,2.692907298092394,1.9532833558374976,0.0,0.0,0.0,-1.0587552524802837,0,0,0,0,0,0,16.331474233266395,12.399097347941517,-37.35607815647074,-0.1416265962114328,0.3355094005412787,-0.0727918759883237
data/sensor_images/image_3512.png,surface,0.0,0.0,1.3128254950978542,1.1466042952914446,1.2560348513509578,0.0,2.417288157340624,-3.83042979992608,0.0,0.0,0.0,1.47182711728035,0,0,0,0,0,0,2.228960637256619,2.1972781346834616,-44.36264585657161,-0.1324892535296055,0.3999423385474129,-0.2713695026493201
data/sensor_images/image_3522.png,surface,0.0,0.0,2.3023943319832987,0.0200820961158446,-22.729695307305864,0.0,-0.0220928467366784,3.480195895088738,0.0,0.0,0.0,3.696904187082273,0,0,0,0,0,0,-17.31841815246487,0.6729284683926413,-39.337913616190725,-0.2802193953181193,0.4239511388314321,-0.188727696019008
data/sensor_images/image_3531.png,surface,0.0,0.0,2.538414808455172,8.085939840354673,-10.980949628679786,0.0,-2.040554799211152,1.9486037894937969,0.0,0.0,0.0,1.4273789380395598,0,0,0,0,0,0,-8.508020616791585,7.324470443144106,-41.55483478800667,-0.1988034228057147,0.480080559121818,-0.1863005721038274
data/sensor_images/image_3536.png,surface,0.0,0.0,2.029676475451672,8.423361938669824,-16.206693634726097,0.0,4.031563227601024,-1.3786628076658147,0.0,0.0,0.0,0.1438780614541208,0,0,0,0,0,0,-11.458073052692086,8.134463406439162,-40.58577920324421,-0.1962181439732901,0.4277941346401603,-0.1804475863270952
data/sensor_images/image_3543.png,surface,0.0,0.0,1.299317577417893,-18.714650832350564,7.240669484079225,0.0,2.029929446201895,-2.567305567304617,0.0,0.0,0.0,-4.4416026161235855,0,0,0,0,0,0,7.464818773555549,-13.273958393329144,-41.23648142618656,-0.1005881746070625,0.337927388534424,-0.260522671052637
data/sensor_images/image_3547.png,surface,0.0,0.0,1.8440467874510829,10.487507427170083,11.84128552370483,0.0,-4.086182601900521,-1.8909387796739792,0.0,0.0,0.0,-3.2344523543546067,0,0,0,0,0,0,10.99831839155352,10.371764056436804,-41.50097417083689,-0.1245672996019999,0.4513864205651228,-0.0676268271242356
data/sensor_images/image_3551.png,surface,0.0,0.0,0.8896952676211627,3.8378944803218618,0.6512681389859635,0.0,-1.0838258597854455,-2.2674834732820406,0.0,0.0,0.0,2.02769773016417,0,0,0,0,0,0,2.025080239452641,4.356810869009428,-44.4324100090811,-0.1297137948340076,0.4280756867045752,-0.2476801986070641
data/sensor_images/image_3554.png,surface,0.0,0.0,2.044163022393939,4.556174990477233,0.9768748915573284,0.0,1.4236141373256412,-4.508159437794597,0.0,0.0,0.0,-1.3975804332244337,0,0,0,0,0,0,2.09333496254004,5.727121293806281,-43.60387418300977,-0.1154839209400033,0.412573337562141,-0.0763455417049995
data/sensor_images/image_3576.png,surface,0.0,0.0,2.3229771795425407,-2.977308548339879,-2.3817727052444586,0.0,0.946122737861299,-3.695504052225668,0.0,0.0,0.0,-2.0911745337108134,0,0,0,0,0,0,-0.4440136117255293,0.0715818544231901,-42.73607727368406,-0.1237735531789525,0.4134917631595761,-0.1243191707845696
data/sensor_images/image_3584.png,surface,0.0,0.0,1.0804837553017663,24.644061921467973,3.938256637769285,0.0,1.7547895554511266,-0.5588206173849195,0.0,0.0,0.0,-1.2994451629252546,0,0,0,0,0,0,3.931405961999139,21.11169013783384,-39.16291055687248,-0.1667857443858035,0.4021571110497523,0.0677332239276333
data/sensor_images/image_3588.png,surface,0.0,0.0,1.341766878582385,-6.484805044554268,-8.549869639644239,0.0,1.5681491819201423,-1.7908262568454638,0.0,0.0,0.0,-0.6740824952696975,0,0,0,0,0,0,-5.82588927823337,-3.801479845743208,-43.21646361188051,-0.1841471725834753,0.3764316458194631,-0.1346890593044657
data/sensor_images/image_3590.png,surface,0.0,0.0,2.299548186889303,-12.588238242831732,18.822266233667435,0.0,3.817042550955725,-0.00773668198734,0.0,0.0,0.0,-3.6717057546644174,0,0,0,0,0,0,17.169454560169125,-8.850557922999565,-39.43347985283324,-0.0877680698015926,0.3129088440980225,-0.2353026870548169
data/sensor_images/image_3594.png,surface,0.0,0.0,1.276355172891647,-22.11279120091162,-10.995072525447044,0.0,2.841288171818146,3.505217845279382,0.0,0.0,0.0,-0.6183237426466439,0,0,0,0,0,0,-7.044335815119909,-16.36804608176902,-40.7298253897968,-0.2129113026177127,0.3293218420333293,-0.209384285518589
data/sensor_images/image_3600.png,surface,0.0,0.0,1.211208861103452,0.6836233225859879,11.159690305889711,0.0,3.795522405588891,0.5930691105553157,0.0,0.0,0.0,-1.5061955960419682,0,0,0,0,0,0,10.739896246411366,1.807642047161485,-43.5502110536078,-0.1287219599182134,0.3996071004794738,-0.1301037469229027
data/sensor_images/image_3603.png,surface,0.0,0.0,1.8899626369929663,18.628589417635183,-2.290189719281202,0.0,-2.4188606126898864,-0.1226323031470132,0.0,0.0,0.0,-1.2124348860702017,0,0,0,0,0,0,-1.115176232273806,16.609538540651606,-41.58758907491414,-0.136559995553278,0.4498968037504222,0.034424135728192
data/sensor_images/image_3612.png,surface,0.0,0.0,2.9690805739051265,-13.24954754298617,-12.506551167442463,0.0,-2.7618708375642265,2.3005140080373243,0.0,0.0,0.0,-0.6791797673296331,0,0,0,0,0,0,-9.459592295428816,-10.27037217444636,-40.166105309906,-0.2815276752424757,0.4607553470591697,-0.1736035533323856
