sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
data/sensor_images/image_1810.png,surface,0.0,0.0,1.0174425948231376,-19.099560529030025,-1.9312509689581905,0.0,-2.3409398614024566,-2.823835018040849,0.0,0.0,0.0,-4.641959089329988,0,0,0,0,0,0
data/sensor_images/image_1827.png,surface,0.0,0.0,2.0727544923223293,4.284837458345951,-11.113287375299343,0.0,0.9080814489522212,-2.7268824158254925,0.0,0.0,0.0,-1.7200334256902077,0,0,0,0,0,0
data/sensor_images/image_1834.png,surface,0.0,0.0,2.7063169642028875,13.867419266186465,-10.990655190933555,0.0,-1.0319827313367365,-4.263265689614112,0.0,0.0,0.0,-0.7353976235015445,0,0,0,0,0,0
data/sensor_images/image_1847.png,surface,0.0,0.0,2.6776077177629256,-7.70744065121395,5.069756108648798,0.0,2.8946088183341194,-2.738873341902013,0.0,0.0,0.0,-1.913752813029008,0,0,0,0,0,0
data/sensor_images/image_1848.png,surface,0.0,0.0,1.1142602971108733,0.9935654381037036,16.30322418777407,0.0,-0.1889941864745758,-2.9493422315124573,0.0,0.0,0.0,-3.55360693987242,0,0,0,0,0,0
data/sensor_images/image_1852.png,surface,0.0,0.0,1.3838955846932788,-14.737406349929552,-13.487928813799934,0.0,-3.5893378493152803,-0.6545242518770814,0.0,0.0,0.0,0.8338006716774888,0,0,0,0,0,0
data/sensor_images/image_1856.png,surface,0.0,0.0,2.708653775277571,24.55360390420505,1.3588394141261866,0.0,-1.080721347818835,0.9648337801607592,0.0,0.0,0.0,-1.935589173767392,0,0,0,0,0,0
data/sensor_images/image_1858.png,surface,0.0,0.0,2.32426313856542,-10.574622840696376,-10.465931113974868,0.0,-2.558494931960213,-2.5941982471497567,0.0,0.0,0.0,4.979476769143247,0,0,0,0,0,0
data/sensor_images/image_1859.png,surface,0.0,0.0,1.9163832507908385,-2.4074423415530783,22.37016987841558,0.0,-0.5305702954258573,1.3412692509287365,0.0,0.0,0.0,0.7084462140444128,0,0,0,0,0,0
data/sensor_images/image_1863.png,surface,0.0,0.0,2.3942069754560222,-14.642372628748133,8.62320620315562,0.0,0.6861561937649668,-3.2394102524127795,0.0,0.0,0.0,-0.8690158444496356,0,0,0,0,0,0
data/sensor_images/image_1868.png,surface,0.0,0.0,2.68608217196397,11.416869943002933,9.025274985540404,0.0,-0.7167616705228927,2.7890218040102406,0.0,0.0,0.0,-1.8571951380186704,0,0,0,0,0,0
data/sensor_images/image_1885.png,surface,0.0,0.0,1.1318489073906437,21.84354017589564,7.9509917925692655,0.0,1.0556673141939297,3.649630186198997,0.0,0.0,0.0,0.1309978952797692,0,0,0,0,0,0
data/sensor_images/image_1888.png,surface,0.0,0.0,2.9760688865393163,13.801717588867856,-19.399094292895587,0.0,1.8831874605352417,4.280337361114717,0.0,0.0,0.0,3.279310281422065,0,0,0,0,0,0
data/sensor_images/image_1893.png,surface,0.0,0.0,1.8308680156534485,10.03111335156887,19.20352062162444,0.0,1.486140731823251,4.517862918250626,0.0,0.0,0.0,-1.6916161758808732,0,0,0,0,0,0
data/sensor_images/image_1895.png,surface,0.0,0.0,1.857073064063442,6.940314965399601,19.334631183126533,0.0,1.511291227929944,-4.759886499536222,0.0,0.0,0.0,1.0261374025132035,0,0,0,0,0,0
data/sensor_images/image_1896.png,surface,0.0,0.0,1.7669511871655936,-18.64526734842681,-11.38162747795982,0.0,-1.6145778024603512,-2.322126949164504,0.0,0.0,0.0,3.291049623831249,0,0,0,0,0,0
data/sensor_images/image_1902.png,surface,0.0,0.0,2.8967361227351063,-0.3636649297428631,-10.203023975370654,0.0,-0.8468321983708595,-2.8513210555419883,0.0,0.0,0.0,2.14368286778115,0,0,0,0,0,0
data/sensor_images/image_1904.png,surface,0.0,0.0,1.2838667903370344,17.80189447034584,-6.077654409592468,0.0,2.6997181946595443,-3.5088285150892267,0.0,0.0,0.0,3.141203701497542,0,0,0,0,0,0
data/sensor_images/image_1907.png,surface,0.0,0.0,2.137226659150177,11.617324014680772,-7.653066806106799,0.0,2.78294567055308,-3.02814140312542,0.0,0.0,0.0,4.917490978729653,0,0,0,0,0,0
data/sensor_images/image_1918.png,surface,0.0,0.0,1.4586625076307769,2.5592062414557617,-2.749342313464474,0.0,-4.343112120705758,-2.360087139827692,0.0,0.0,0.0,-1.5193473452202024,0,0,0,0,0,0
data/sensor_images/image_1924.png,surface,0.0,0.0,1.523425204010106,-11.242819845434324,-19.63339781084295,0.0,1.819330817011851,2.8344678685924314,0.0,0.0,0.0,-2.834771949902967,0,0,0,0,0,0
data/sensor_images/image_1925.png,surface,0.0,0.0,2.178909167131432,19.53360148380184,-4.850228063355613,0.0,-1.6331886479642537,2.231905571149989,0.0,0.0,0.0,4.159104237397287,0,0,0,0,0,0
data/sensor_images/image_1926.png,surface,0.0,0.0,2.8392325922623627,10.26621014748723,-9.683205861790077,0.0,1.027368130086982,2.562437719207796,0.0,0.0,0.0,-2.409715298734329,0,0,0,0,0,0
data/sensor_images/image_1931.png,surface,0.0,0.0,2.023172299110944,-17.450907030263167,-6.916346550371373,0.0,2.361045346713317,-1.954588450146019,0.0,0.0,0.0,-1.6230800841213069,0,0,0,0,0,0
data/sensor_images/image_1933.png,surface,0.0,0.0,2.889653722600336,7.568258567698726,15.55111127180651,0.0,-1.5053764278468345,-1.3195078480222606,0.0,0.0,0.0,1.6541239349796315,0,0,0,0,0,0
data/sensor_images/image_1934.png,surface,0.0,0.0,2.1989132653282435,10.498958378214406,9.970611530613391,0.0,-1.926175536272368,1.956258392030156,0.0,0.0,0.0,2.2432106158208,0,0,0,0,0,0
data/sensor_images/image_1935.png,surface,0.0,0.0,1.4938826613981482,-5.4115170132979085,18.68567398070302,0.0,-4.511164979142111,-0.8447971987757125,0.0,0.0,0.0,1.1055009133990374,0,0,0,0,0,0
data/sensor_images/image_1939.png,surface,0.0,0.0,1.811358484151888,11.956190512940912,7.178267448956014,0.0,-0.5577785420117525,3.8881034196400113,0.0,0.0,0.0,-2.2723846309628004,0,0,0,0,0,0
data/sensor_images/image_1941.png,surface,0.0,0.0,2.736112452104289,-18.4605868903162,12.491986929337026,0.0,3.7886025523441234,-2.81828083520353,0.0,0.0,0.0,3.46524168078888,0,0,0,0,0,0
data/sensor_images/image_1944.png,surface,0.0,0.0,1.298496336369258,3.1429784682342747,-22.276792286434947,0.0,2.5288089995432714,2.256096865713037,0.0,0.0,0.0,1.9324992028202912,0,0,0,0,0,0
data/sensor_images/image_1954.png,surface,0.0,0.0,2.4816367274437687,10.078273694682112,-7.63670268518802,0.0,3.0324459416797773,2.154471058687057,0.0,0.0,0.0,3.768085524538087,0,0,0,0,0,0
data/sensor_images/image_1957.png,surface,0.0,0.0,1.3846084482336127,-13.188848604466829,-10.506763078773108,0.0,-0.251436468480615,1.9322423395273176,0.0,0.0,0.0,0.4751749857501322,0,0,0,0,0,0
data/sensor_images/image_1965.png,surface,0.0,0.0,2.8229030539998847,-14.666458471631874,17.531558886950062,0.0,-0.8615469858364218,0.5236283316948563,0.0,0.0,0.0,-3.821649392422637,0,0,0,0,0,0
data/sensor_images/image_1966.png,surface,0.0,0.0,1.1158808401254092,-15.774459771634463,-14.600113914297614,0.0,1.1359915847573905,1.4430736861846007,0.0,0.0,0.0,-3.411784449773536,0,0,0,0,0,0
data/sensor_images/image_1967.png,surface,0.0,0.0,2.3435404961491284,23.410723061300125,3.035968731528893,0.0,-4.330045321586701,1.0067829129706984,0.0,0.0,0.0,1.5222195610972422,0,0,0,0,0,0
data/sensor_images/image_1968.png,surface,0.0,0.0,1.6993938600043546,5.0183434884023495,-18.29641943236461,0.0,2.213863434924066,3.9162017398891726,0.0,0.0,0.0,-3.351216114243203,0,0,0,0,0,0
data/sensor_images/image_1970.png,surface,0.0,0.0,1.4422776035544995,16.21916679008756,9.935517447609788,0.0,0.0118279718185001,-1.8576671153453408,0.0,0.0,0.0,2.7339199603726847,0,0,0,0,0,0
data/sensor_images/image_1983.png,surface,0.0,0.0,2.3954171608758843,6.556508545322634,-13.804419281664764,0.0,-2.655261599537761,2.3244824762557927,0.0,0.0,0.0,-4.020854584992076,0,0,0,0,0,0
data/sensor_images/image_1987.png,surface,0.0,0.0,2.0966386757403663,-5.610095473075983,13.744001437272882,0.0,2.829606321119487,0.9770562651403166,0.0,0.0,0.0,-3.6566705294419455,0,0,0,0,0,0
data/sensor_images/image_1988.png,surface,0.0,0.0,2.982742052120342,15.373471829646686,0.6624615462943477,0.0,1.1881097331059287,3.177519357621046,0.0,0.0,0.0,-3.64176699680292,0,0,0,0,0,0
data/sensor_images/image_1995.png,surface,0.0,0.0,2.3899666574406004,-11.31574813029238,10.745135597819472,0.0,-1.946596865403632,-3.4483174687568967,0.0,0.0,0.0,-2.7168928152109584,0,0,0,0,0,0
data/sensor_images/image_2002.png,surface,0.0,0.0,2.5168590414261542,-18.025658285434403,-14.629273287204734,0.0,0.7881333763447724,2.2438757763494213,0.0,0.0,0.0,1.0420673498939053,0,0,0,0,0,0
data/sensor_images/image_2004.png,surface,0.0,0.0,2.627150159902458,-18.2533141963714,-8.132370330512243,0.0,-0.7119713721509399,3.161734339591402,0.0,0.0,0.0,-3.7789020839973753,0,0,0,0,0,0
data/sensor_images/image_2006.png,surface,0.0,0.0,1.36040541463258,-14.538472016921668,10.145708683395211,0.0,-0.4514164758791675,1.6132434839198069,0.0,0.0,0.0,0.0731344794595418,0,0,0,0,0,0
data/sensor_images/image_2011.png,surface,0.0,0.0,1.976393316110873,24.63634692124345,-0.4036301005580738,0.0,1.2127225311964411,-1.1289108679628006,0.0,0.0,0.0,-3.2005722888587984,0,0,0,0,0,0
data/sensor_images/image_2016.png,surface,0.0,0.0,1.0031123958592645,0.5357987612969916,12.880005758091658,0.0,3.367251782757685,-0.5806768878632703,0.0,0.0,0.0,-2.7569513080014807,0,0,0,0,0,0
data/sensor_images/image_2023.png,surface,0.0,0.0,2.648785376888944,21.64752946310844,7.297570538709292,0.0,-1.3540649868076118,4.445909769532872,0.0,0.0,0.0,3.0139504516126863,0,0,0,0,0,0
data/sensor_images/image_2025.png,surface,0.0,0.0,2.112893752338894,-6.408850365222866,6.034342620390101,0.0,-0.2786484547070768,-4.73230327310797,0.0,0.0,0.0,3.6569262458151393,0,0,0,0,0,0
data/sensor_images/image_2028.png,surface,0.0,0.0,2.734659225861843,0.4177346593827694,15.193286236798231,0.0,2.2531370504334345,-2.568097282185421,0.0,0.0,0.0,2.4239045333528377,0,0,0,0,0,0
data/sensor_images/image_2038.png,surface,0.0,0.0,2.7632968284177046,20.483920130105385,-4.829130506929928,0.0,-1.9228173786362943,-1.6495257056765693,0.0,0.0,0.0,-3.877845788580792,0,0,0,0,0,0
data/sensor_images/image_2044.png,surface,0.0,0.0,2.7064406366472933,8.452533552179535,10.53100132157019,0.0,0.4706203236046055,3.378645191680936,0.0,0.0,0.0,-0.6765933587089581,0,0,0,0,0,0
data/sensor_images/image_2048.png,surface,0.0,0.0,2.9702606052976703,8.351203798030966,-0.8973946473934501,0.0,-0.2166835013955947,4.428120668530425,0.0,0.0,0.0,0.0703493580276468,0,0,0,0,0,0
data/sensor_images/image_2054.png,surface,0.0,0.0,1.7738852128619256,2.813463803093688,-13.108002911966643,0.0,-3.707349026995193,-1.1757441200306742,0.0,0.0,0.0,1.922974312306744,0,0,0,0,0,0
data/sensor_images/image_2055.png,surface,0.0,0.0,1.6185557633065075,2.037870826390056,-20.75158667226582,0.0,2.4741163264615054,-0.5365693157756957,0.0,0.0,0.0,-1.4413274671567122,0,0,0,0,0,0
data/sensor_images/image_2067.png,surface,0.0,0.0,2.853032126994123,-10.695281551759727,-12.252808318933049,0.0,2.079459662702514,-4.097038849826429,0.0,0.0,0.0,3.044248768669215,0,0,0,0,0,0
data/sensor_images/image_2092.png,surface,0.0,0.0,1.4317864175069108,7.170168373066663,9.233605319199976,0.0,0.9712802366468484,-1.6782264356330732,0.0,0.0,0.0,-3.209758873467065,0,0,0,0,0,0
data/sensor_images/image_2098.png,surface,0.0,0.0,1.954560448049813,-12.264020478281973,-4.820515103492356,0.0,-1.6908793905154416,-3.806699490485988,0.0,0.0,0.0,-2.798718800699709,0,0,0,0,0,0
data/sensor_images/image_2101.png,surface,0.0,0.0,2.090864909680743,-8.455667304341924,-6.135699851653085,0.0,3.612710528585125,0.7107398509210259,0.0,0.0,0.0,-2.577954824153597,0,0,0,0,0,0
data/sensor_images/image_2108.png,surface,0.0,0.0,1.3689362136403502,-9.83668566506239,-19.18957458966453,0.0,-0.915580730829591,0.4964145673993534,0.0,0.0,0.0,-2.298311969854454,0,0,0,0,0,0
data/sensor_images/image_2111.png,surface,0.0,0.0,2.365283740839594,-2.69423513843523,5.166510706407789,0.0,2.6212331260211803,0.5505312962257939,0.0,0.0,0.0,-2.7265580669895484,0,0,0,0,0,0
data/sensor_images/image_2115.png,surface,0.0,0.0,1.557862435319758,9.521912607874995,-3.7368467506455048,0.0,0.0156736785511732,2.270341404369302,0.0,0.0,0.0,-0.1009170230237028,0,0,0,0,0,0
data/sensor_images/image_2119.png,surface,0.0,0.0,1.1359653871697866,-1.4559595932757596,-6.131560015892619,0.0,4.255229599605555,2.094234313001409,0.0,0.0,0.0,-4.85026573716575,0,0,0,0,0,0
data/sensor_images/image_2124.png,surface,0.0,0.0,1.3679513109906536,17.485479673170964,8.322388950816517,0.0,-3.8191027019634216,-1.5539685845137765,0.0,0.0,0.0,-1.8298792553460983,0,0,0,0,0,0
data/sensor_images/image_2131.png,surface,0.0,0.0,2.4201860597949727,-1.3404841573263713,14.52838504844619,0.0,-3.9185292352951775,0.2351380101369549,0.0,0.0,0.0,-3.0829741436672453,0,0,0,0,0,0
data/sensor_images/image_2132.png,surface,0.0,0.0,2.811596819796823,-14.558798137884004,16.847194901560776,0.0,-4.169422318488006,1.3701692448762988,0.0,0.0,0.0,1.0727561330163171,0,0,0,0,0,0
data/sensor_images/image_2135.png,surface,0.0,0.0,2.3961805050554714,-10.526099468495095,-12.264977395046042,0.0,-2.7618079886099656,-2.342294591820395,0.0,0.0,0.0,-2.197110679778276,0,0,0,0,0,0
data/sensor_images/image_2136.png,surface,0.0,0.0,1.5461851522258865,-10.66184088196838,12.140103367167264,0.0,1.6905865064149377,-0.9805996993459688,0.0,0.0,0.0,-1.6128646020078543,0,0,0,0,0,0
data/sensor_images/image_2188.png,surface,0.0,0.0,1.0527862887990194,-11.834870426587091,-14.243756167715084,0.0,1.8023743526559348,-3.949832411465992,0.0,0.0,0.0,-0.742718389337619,0,0,0,0,0,0
data/sensor_images/image_2209.png,surface,0.0,0.0,1.133413452702143,4.935889591722567,23.326117300755524,0.0,1.7121796463423853,2.311112683704021,0.0,0.0,0.0,1.155953771462551,0,0,0,0,0,0
data/sensor_images/image_2211.png,surface,0.0,0.0,1.4913684568664265,-22.86413588388571,-8.153319805909991,0.0,2.413110645667825,-2.211024835706633,0.0,0.0,0.0,3.2624987465751456,0,0,0,0,0,0
data/sensor_images/image_2214.png,surface,0.0,0.0,1.5848496211434198,-14.976550086300229,-18.0775782550087,0.0,1.6612457755892576,0.886100739829386,0.0,0.0,0.0,-4.091172566099043,0,0,0,0,0,0
data/sensor_images/image_2219.png,surface,0.0,0.0,1.436159375445302,-19.51019783544617,-4.359863181931106,0.0,1.0965176357601394,-3.0624200711540523,0.0,0.0,0.0,-3.3058506081617622,0,0,0,0,0,0
data/sensor_images/image_2225.png,surface,0.0,0.0,1.9418808330759096,11.644324071657516,0.7483428533638239,0.0,-3.846207981146416,1.066893549217649,0.0,0.0,0.0,0.9290304302406892,0,0,0,0,0,0
data/sensor_images/image_2235.png,surface,0.0,0.0,1.0688303514899424,10.90985577963506,17.729947422713753,0.0,0.9659512788706373,-1.589464478827363,0.0,0.0,0.0,-1.2159222592070016,0,0,0,0,0,0
data/sensor_images/image_2242.png,surface,0.0,0.0,2.942984861957373,-13.392124484591568,18.16792736308738,0.0,1.86440082607127,-3.178293261392086,0.0,0.0,0.0,-0.663244886250852,0,0,0,0,0,0
data/sensor_images/image_2252.png,surface,0.0,0.0,1.8526368760064795,4.338740568608312,9.869495092424708,0.0,-1.667729431481059,-2.027807552906844,0.0,0.0,0.0,1.7999772400567622,0,0,0,0,0,0
data/sensor_images/image_2253.png,surface,0.0,0.0,2.501912444534524,-10.25542546583472,14.379513433459694,0.0,3.075719502860092,-0.5495735495130358,0.0,0.0,0.0,-3.795053269386269,0,0,0,0,0,0
data/sensor_images/image_2263.png,surface,0.0,0.0,1.3481862636739654,-2.6501377517875064,10.069652465464117,0.0,-0.784974214089712,3.904295216241173,0.0,0.0,0.0,2.671556363603522,0,0,0,0,0,0
data/sensor_images/image_2265.png,surface,0.0,0.0,2.2299569723934862,12.586545664186495,-11.748742423203607,0.0,-3.721171875827975,-3.304881328135924,0.0,0.0,0.0,-4.932659093222805,0,0,0,0,0,0
data/sensor_images/image_2277.png,surface,0.0,0.0,2.0508777571524286,19.93023903533092,1.1000745606758378,0.0,3.42806438055554,-2.9226972576766643,0.0,0.0,0.0,1.1343312766071154,0,0,0,0,0,0
data/sensor_images/image_2283.png,surface,0.0,0.0,1.8307989668047056,-3.2260316738530967,-20.35189290712308,0.0,0.7271668757252516,-2.572509950533868,0.0,0.0,0.0,-4.663132392517596,0,0,0,0,0,0
data/sensor_images/image_2284.png,surface,0.0,0.0,1.3021855368642758,-7.696313618483718,22.04912595969381,0.0,2.946588102010632,1.512378882101691,0.0,0.0,0.0,1.9224238583814013,0,0,0,0,0,0
data/sensor_images/image_2286.png,surface,0.0,0.0,2.275543451125926,20.16032256053323,-13.419369991890822,0.0,3.0130859595381936,1.657988881809832,0.0,0.0,0.0,0.2825092073784994,0,0,0,0,0,0
data/sensor_images/image_2289.png,surface,0.0,0.0,1.689492652753907,-1.6879306291098544,-5.954954959338983,0.0,0.739281297203391,-1.6720375906010152,0.0,0.0,0.0,3.2659911022617294,0,0,0,0,0,0
data/sensor_images/image_2290.png,surface,0.0,0.0,1.7428405615434104,-10.080621916486589,19.95419314487155,0.0,1.6204640183465682,0.2200356604451849,0.0,0.0,0.0,-1.897721484427258,0,0,0,0,0,0
data/sensor_images/image_2291.png,surface,0.0,0.0,2.7731086717252387,-21.928042776747983,-7.4691735928522895,0.0,-3.079107627767296,-0.482348678335082,0.0,0.0,0.0,2.2482833138530243,0,0,0,0,0,0
data/sensor_images/image_2294.png,surface,0.0,0.0,1.289867383311735,4.899819829636789,22.00551567123248,0.0,-2.30959460467696,-4.084082709535529,0.0,0.0,0.0,-1.7239273521125495,0,0,0,0,0,0
data/sensor_images/image_2297.png,surface,0.0,0.0,2.6459629232123207,24.05519467302466,-4.181695827551057,0.0,-4.555632713006503,2.0539476317153835,0.0,0.0,0.0,-1.8932826389502369,0,0,0,0,0,0
data/sensor_images/image_2299.png,surface,0.0,0.0,1.668326041725896,22.13230339468673,1.3651072362134553,0.0,-2.6706080102274345,3.4304957381300403,0.0,0.0,0.0,1.125549944047691,0,0,0,0,0,0
data/sensor_images/image_2307.png,surface,0.0,0.0,2.4828572190696008,21.985218741114306,-9.42122831844229,0.0,-2.995247575614382,-2.849796983115916,0.0,0.0,0.0,-4.175497455160636,0,0,0,0,0,0
data/sensor_images/image_2311.png,surface,0.0,0.0,1.077623616928432,0.3554617538327589,5.057003230177037,0.0,1.9651818251367128,-0.9231882732424966,0.0,0.0,0.0,-4.746736747269418,0,0,0,0,0,0
data/sensor_images/image_2316.png,surface,0.0,0.0,2.587376894794675,-2.157299470673132,12.66774966141479,0.0,-0.9060544236701936,2.4336135130330763,0.0,0.0,0.0,2.782388563440982,0,0,0,0,0,0
data/sensor_images/image_2321.png,surface,0.0,0.0,1.9457975943388088,-8.719027925916823,-10.209991237824571,0.0,-3.4582117704505064,2.714196269200001,0.0,0.0,0.0,-0.6701020493758412,0,0,0,0,0,0
data/sensor_images/image_2335.png,surface,0.0,0.0,1.247994742327253,-0.6350523117256786,1.0593894520951048,0.0,-1.469954808554726,-1.9538481201085256,0.0,0.0,0.0,-1.7013940681218576,0,0,0,0,0,0
data/sensor_images/image_2340.png,surface,0.0,0.0,2.365359778620615,15.280894898243938,-1.0041471420713308,0.0,1.7184108578089303,0.1678855419092246,0.0,0.0,0.0,-4.650873281421215,0,0,0,0,0,0
data/sensor_images/image_2344.png,surface,0.0,0.0,1.1862420929487147,11.578032803961598,-19.705231458489028,0.0,-0.865746092107206,-1.1392635929374104,0.0,0.0,0.0,-1.6921958335888023,0,0,0,0,0,0
data/sensor_images/image_2347.png,surface,0.0,0.0,2.4154171306742387,11.77886448609735,18.85992386431,0.0,-2.041721723217944,-3.390745298610491,0.0,0.0,0.0,4.49842993387435,0,0,0,0,0,0
data/sensor_images/image_2349.png,surface,0.0,0.0,1.6899622835842083,12.127859236740925,-3.2712591267282933,0.0,1.3266913055244538,0.2486094434674586,0.0,0.0,0.0,-2.680084678760952,0,0,0,0,0,0
data/sensor_images/image_2353.png,surface,0.0,0.0,2.062815451875724,-4.8347190270874245,2.498705037287043,0.0,0.9525848990364766,2.9181761289747925,0.0,0.0,0.0,-2.6405950043239903,0,0,0,0,0,0
data/sensor_images/image_2358.png,surface,0.0,0.0,1.3003344796416954,-19.116170152190247,7.385776932913832,0.0,-1.2346613349537152,-4.37705620409018,0.0,0.0,0.0,-4.009177375927395,0,0,0,0,0,0
data/sensor_images/image_2365.png,surface,0.0,0.0,2.272899609323739,16.13294603065939,-5.49521737235647,0.0,1.0384998471940734,0.369484659348526,0.0,0.0,0.0,-3.719157641918216,0,0,0,0,0,0
data/sensor_images/image_2368.png,surface,0.0,0.0,1.873669771263891,-0.2510155870033531,11.292902252536797,0.0,-3.5479563611674587,2.766683991402907,0.0,0.0,0.0,-0.8211528580375607,0,0,0,0,0,0
data/sensor_images/image_2386.png,surface,0.0,0.0,2.069277533012347,10.768957305150712,-5.083609460450455,0.0,-3.405413310781887,3.564287510834192,0.0,0.0,0.0,-1.0439942804849442,0,0,0,0,0,0
data/sensor_images/image_2392.png,surface,0.0,0.0,2.33434883480222,0.361107462919133,14.056845306701804,0.0,-0.1179863457540424,-0.7047514639127739,0.0,0.0,0.0,1.8622087420460296,0,0,0,0,0,0
data/sensor_images/image_2405.png,surface,0.0,0.0,2.539239007573811,-1.1513543430084168,7.640998868635509,0.0,-2.356587093803646,-1.1724146352235698,0.0,0.0,0.0,-2.819069781953909,0,0,0,0,0,0
data/sensor_images/image_2408.png,surface,0.0,0.0,1.09999198282164,19.776490939865187,-8.192212412574875,0.0,3.876175900879557,-1.804769574013674,0.0,0.0,0.0,0.3204672905514725,0,0,0,0,0,0
data/sensor_images/image_2411.png,surface,0.0,0.0,2.031800313490377,-14.721427986700492,12.432241712743624,0.0,1.2755785725553863,-2.7601480455920875,0.0,0.0,0.0,3.6309018732046425,0,0,0,0,0,0
data/sensor_images/image_2412.png,surface,0.0,0.0,2.532889360614898,-9.588926445846344,-22.928000908502256,0.0,-0.8688259385374237,0.9858233343020208,0.0,0.0,0.0,-4.373124896053221,0,0,0,0,0,0
data/sensor_images/image_2416.png,surface,0.0,0.0,2.3193330732875084,21.637783603873576,-4.816706403623905,0.0,-4.280098230361795,-0.0981840974246934,0.0,0.0,0.0,3.388803206075636,0,0,0,0,0,0
data/sensor_images/image_2430.png,surface,0.0,0.0,1.2039222692203224,-6.628529486668534,14.70540516831476,0.0,2.681869901644287,2.581650314572591,0.0,0.0,0.0,-1.7593783888816397,0,0,0,0,0,0
data/sensor_images/image_2435.png,surface,0.0,0.0,2.185251062507266,4.319142162472793,-0.9639469973369996,0.0,-4.372949865516185,-0.8861564042412434,0.0,0.0,0.0,-4.814244577366898,0,0,0,0,0,0
data/sensor_images/image_2442.png,surface,0.0,0.0,1.6158130841092366,-7.241591363517144,9.171527075643686,0.0,-2.536905181244132,-4.027167264575836,0.0,0.0,0.0,0.7746823525824889,0,0,0,0,0,0
data/sensor_images/image_2444.png,surface,0.0,0.0,1.2452078421985018,17.275753861716506,-17.701734721105556,0.0,1.2466021552676436,-4.505951435378185,0.0,0.0,0.0,1.3958663305141537,0,0,0,0,0,0
data/sensor_images/image_2448.png,surface,0.0,0.0,2.798121875083948,12.598857118675152,-19.88691488115999,0.0,1.5402977637183446,2.459915073092623,0.0,0.0,0.0,-1.937951815561321,0,0,0,0,0,0
data/sensor_images/image_2456.png,surface,0.0,0.0,2.694356942271713,2.888960245782454,12.049867754343394,0.0,-3.350523148334143,-1.6194946587140793,0.0,0.0,0.0,1.1068585149155652,0,0,0,0,0,0
data/sensor_images/image_2462.png,surface,0.0,0.0,2.472054934784131,-10.965881711596523,2.141011636669354,0.0,-2.890761892345143,0.6444762998187854,0.0,0.0,0.0,-3.466664942885642,0,0,0,0,0,0
data/sensor_images/image_2463.png,surface,0.0,0.0,1.6501189916174108,12.634662291698234,4.292913478065777,0.0,0.5290152970121187,-4.080916856165331,0.0,0.0,0.0,3.894409581747784,0,0,0,0,0,0
data/sensor_images/image_2472.png,surface,0.0,0.0,1.0978678812094709,14.83639163661543,-19.35767589526247,0.0,-3.739401038449555,-2.4568755256809607,0.0,0.0,0.0,0.4334926920670749,0,0,0,0,0,0
data/sensor_images/image_2473.png,surface,0.0,0.0,1.818857908745079,-11.241671599841974,-16.159154894955222,0.0,4.090013288864163,1.9706385817118075,0.0,0.0,0.0,3.831697515496579,0,0,0,0,0,0
data/sensor_images/image_2499.png,surface,0.0,0.0,2.750411984447946,-0.8513545762363185,4.944189540701047,0.0,-3.9612089471945993,1.8633540224082608,0.0,0.0,0.0,-2.0788791447992985,0,0,0,0,0,0
data/sensor_images/image_2505.png,surface,0.0,0.0,2.469872510117291,12.824382877834726,0.3015918392630395,0.0,-0.2856175064992317,-4.057618742916682,0.0,0.0,0.0,0.2931533304409015,0,0,0,0,0,0
data/sensor_images/image_2517.png,surface,0.0,0.0,1.7679629783076865,-16.28604734300712,2.226524748837815,0.0,-4.83703380488588,1.0314790591675829,0.0,0.0,0.0,1.5220059777319026,0,0,0,0,0,0
data/sensor_images/image_2527.png,surface,0.0,0.0,2.160825366329262,7.506731975217089,15.732796909919054,0.0,-1.3806952754484072,1.7386949519067851,0.0,0.0,0.0,2.1373780677892213,0,0,0,0,0,0
data/sensor_images/image_2530.png,surface,0.0,0.0,1.3735130555380617,-11.319719392645236,-19.75683464213528,0.0,-2.2519167892810525,3.57249255682382,0.0,0.0,0.0,0.0573994324658864,0,0,0,0,0,0
data/sensor_images/image_2539.png,surface,0.0,0.0,1.1436098350646726,-5.40564207433336,14.62427556625807,0.0,-1.7354298091133982,3.565567021669109,0.0,0.0,0.0,1.6930833612047025,0,0,0,0,0,0
data/sensor_images/image_2540.png,surface,0.0,0.0,2.4238807130196447,-8.134129522222176,-19.054614577816963,0.0,3.1889796738377365,-1.038715817425225,0.0,0.0,0.0,-3.411063975309569,0,0,0,0,0,0
data/sensor_images/image_2541.png,surface,0.0,0.0,2.252456918408579,-0.9977080469573644,7.817963778318724,0.0,-0.9695399335744022,-0.4903541219985316,0.0,0.0,0.0,2.5727900768977774,0,0,0,0,0,0
data/sensor_images/image_2546.png,surface,0.0,0.0,1.6139902152766004,-8.127707789809502,-13.825900552811154,0.0,3.3191828907658225,-0.8584337301414229,0.0,0.0,0.0,3.449685392254997,0,0,0,0,0,0
data/sensor_images/image_2550.png,surface,0.0,0.0,1.9599248637029945,-5.819677741583975,-3.993795870683487,0.0,-0.5008775195677972,-0.8593170004916715,0.0,0.0,0.0,-4.703081520394839,0,0,0,0,0,0
